Test ID;Return code validation;Out result;StdErr result;File creation result;Global result
Test0;0;1;0;2;0
Test10t;0;1;0;2;0
Test12t;0;0;0;2;0
Test13t;0;0;2;2;0
Test14t;0;0;2;2;0
Test15g;0;1;0;2;0
Test16g;0;1;0;2;0
Test17g;0;0;0;0;0
Test18ex;0;0;0;2;0
Test19ex;0;0;0;0;0
Test1l;0;0;0;2;0
Test20ex;0;0;0;0;0
Test21ex;0;0;0;0;0
Test22;0;1;0;2;0
Test23;0;1;0;2;0
Test24;0;1;0;2;0
Test25;0;1;0;2;0
Test26;0;0;2;0;0
Test27;0;0;2;0;0
Test28;0;0;2;0;0
Test29;0;0;2;0;0
Test2l;0;1;0;2;0
Test3l;0;1;0;2;0
Test4l;0;1;0;2;0
Test5l;0;0;0;0;0
Test6x;0;0;0;2;0
Test7t;0;1;0;2;0
Test8t;0;1;0;2;0
Test9t;0;1;0;2;0
